id,diagnosed_diabetes
743176,0.4098227206481191
743177,0.8050024100603921
743178,0.5576517100998224
743179,0.6850190868790832
743180,0.3906249841972134
743181,0.43522578881882784
743182,0.6715530539146978
743183,0.4312828455543197
743184,0.9074441194814815
743185,0.5597663326626765
743186,0.40219362596488606
743187,0.7741391966359733
743188,0.7585589968706561
743189,0.6897282178834311
743190,0.8702789084822924
743191,0.8682445864765658
743192,0.45145807683721073
743193,0.777584395660186
743194,0.4560445039692719
743195,0.7165415518496749
743196,0.9211599838021934
743197,0.6169191971899188
743198,0.7459170985404068
743199,0.43561404616363747
743200,0.770686207696244
743201,0.5746661833708939
743202,0.8259695617497766
743203,0.6834032473872742
743204,0.41850887217744714
743205,0.5115220930551627
743206,0.6242527868452192
743207,0.9303196885899779
743208,0.6134026015787717
743209,0.7160848062959164
743210,0.5903941313789443
743211,0.6988629166136374
743212,0.4789068974349785
743213,0.2675798744826617
743214,0.5629547603501682
743215,0.6843463938815335
743216,0.6043022875949134
743217,0.6411330387438255
743218,0.34884183123277057
743219,0.4627686298163641
743220,0.3960935181589423
743221,0.8020946251586923
743222,0.7094317909169143
743223,0.5045720461429843
743224,0.8094566794526457
743225,0.5863023508962981
743226,0.527495062050297
743227,0.5050294507126456
743228,0.45820933425662447
743229,0.6889688246348287
743230,0.8014286745956452
743231,0.5235317366176793
743232,0.723930025997525
743233,0.44421509159622585
743234,0.26617806397026195
743235,0.4446135044717451
743236,0.7564180643696223
743237,0.5904221200199975
743238,0.6312637957122852
743239,0.3846798715589342
743240,0.5059281670524648
743241,0.5554337159958069
743242,0.5130493585772804
743243,0.3646675176477604
743244,0.4083088135294918
743245,0.7764891568772474
743246,0.6762299628705166
743247,0.7068141558506901
743248,0.321737880687363
743249,0.5290313068402415
743250,0.3878101879948116
743251,0.8102810983294482
743252,0.7371373922771336
743253,0.37096663092283644
743254,0.5221167382016202
743255,0.6824369836663126
743256,0.8631730753627576
743257,0.49776242761505607
743258,0.6901641123176837
743259,0.4323878245254656
743260,0.6603290047142503
743261,0.5218443814136868
743262,0.9141083553694918
743263,0.5118450787139779
743264,0.7231596791190564
743265,0.6665564610950917
743266,0.7723448313637298
743267,0.45244914442183926
743268,0.5074081934393793
743269,0.6814128874803576
743270,0.6816426061672082
743271,0.8081595013580948
743272,0.6496415748565806
743273,0.5201345784596932
743274,0.42507934000090736
743275,0.594936595667319
743276,0.5187751082697812
743277,0.760770794620348
743278,0.6441664893767951
743279,0.7692021693885289
743280,0.5050934261653357
743281,0.8185029331609
743282,0.6284051048233328
743283,0.5625683354937989
743284,0.7628750380704918
743285,0.6671810543136144
743286,0.7853247253437285
743287,0.8633170059267584
743288,0.273272116755913
743289,0.3939186094441186
743290,0.5959988202952397
743291,0.4707154764718041
743292,0.5074412769973342
743293,0.8133704318449466
743294,0.5846554997065345
743295,0.34841630911960175
743296,0.8947247590438616
743297,0.7016203862435667
743298,0.352752433019824
743299,0.7214192708055266
743300,0.6227049821176969
743301,0.763915845492199
743302,0.638732923041296
743303,0.46581926526394074
743304,0.7389373176577887
743305,0.8709592860978441
743306,0.4019751154645894
743307,0.6678489906144549
743308,0.9015123259501494
743309,0.828945134054369
743310,0.314795713792907
743311,0.5354325490183268
743312,0.4144190106744947
743313,0.6968924594211358
743314,0.6505764740800841
743315,0.5629817294463026
743316,0.8978299933459948
743317,0.5287984788467186
743318,0.8007395425976525
743319,0.5332688184578396
743320,0.32079531807327477
743321,0.591851681324659
743322,0.6683492829978507
743323,0.43784585296590184
743324,0.9284879650416309
743325,0.49136478978894294
743326,0.7048923006973562
743327,0.1965642986329053
743328,0.7147413548308335
743329,0.3560384672767052
743330,0.3914593787878083
743331,0.5289535219635826
743332,0.7448329323525337
743333,0.5015268865609697
743334,0.5325240498603081
743335,0.47258797389020757
743336,0.5376496935679844
743337,0.4741472901948771
743338,0.6868599404097417
743339,0.4800398066427872
743340,0.7706413592206567
743341,0.8317726428252641
743342,0.6017440478961358
743343,0.4292771496630041
743344,0.7394741357992107
743345,0.3735857663810919
743346,0.5327222514189363
743347,0.5522849241176114
743348,0.526029181354226
743349,0.5204917541026239
743350,0.6929136104670535
743351,0.5848646274094089
743352,0.4779929455362335
743353,0.6104956090583449
743354,0.7074510014884778
743355,0.37129637285858386
743356,0.48796693922841305
743357,0.5584744932578553
743358,0.5119756508480284
743359,0.3522646080415883
743360,0.49413667335562095
743361,0.5065627376515841
743362,0.4927829888124068
743363,0.5766642362745287
743364,0.5337250139496458
743365,0.5395451575072939
743366,0.6649170071046369
743367,0.7185656686320392
743368,0.5566277770916028
743369,0.5831674184116276
743370,0.5032352318665533
743371,0.5822601363627768
743372,0.5116122295874824
743373,0.5120183846646358
743374,0.7011779002898297
743375,0.33778120877175055
743376,0.5105036574025819
743377,0.5971822800539953
743378,0.4510394378271922
743379,0.3483412403207421
743380,0.5786403711917515
743381,0.4236253309621897
743382,0.4034225275774791
743383,0.5616815266747486
743384,0.5276403276345132
743385,0.5439253398195405
743386,0.6693158096558389
743387,0.6714227252141753
743388,0.6493932230082771
743389,0.5473057037672912
743390,0.4888056203239699
743391,0.6003107728495893
743392,0.7041406466128917
743393,0.5817341003918298
743394,0.9154379792227046
743395,0.5695413272948537
743396,0.6307456899020898
743397,0.66673994697618
743398,0.2747659958538716
743399,0.5317635762220279
743400,0.5775878769403944
743401,0.44791591183318585
743402,0.3611378816891456
743403,0.6077521406032733
743404,0.48617761989415276
743405,0.5632488855841947
743406,0.5343109139851296
743407,0.6746235930442441
743408,0.7290867551868858
743409,0.3642525851676103
743410,0.5138793979667218
743411,0.5982606820620135
743412,0.6977707643728807
743413,0.7178428084036788
743414,0.7717024732105273
743415,0.40607607046545646
743416,0.6052357761442994
743417,0.772264982170791
743418,0.6769260599507914
743419,0.9008547907964002
743420,0.7130373256207871
743421,0.8683000153000047
743422,0.7071942967427205
743423,0.6568413523760296
743424,0.8260184504872792
743425,0.6944818325480195
743426,0.3918061365952338
743427,0.24127021503045568
743428,0.6552131142853097
743429,0.6637000941309771
743430,0.6547388295972427
743431,0.9240102494491291
743432,0.3956010531125548
743433,0.5118194893078858
743434,0.3691019295521413
743435,0.5658818221208107
743436,0.638498463237316
743437,0.8283061867859696
743438,0.3296645206644799
743439,0.7449776575880895
743440,0.6899295824275637
743441,0.5835536866686226
743442,0.49011871214304353
743443,0.8976158183514602
743444,0.8496108898810131
743445,0.4216617420544767
743446,0.4205018254714906
743447,0.6448104972018094
743448,0.43935014781650833
743449,0.6608423237531669
743450,0.42471384341137663
743451,0.5393347439785862
743452,0.47425475031449577
743453,0.48365526849497725
743454,0.3815609522237524
743455,0.33693599786543943
743456,0.5810736375778011
743457,0.7153798902265833
743458,0.7566206941097546
743459,0.4771037744782919
743460,0.6179554246410928
743461,0.5541281407951464
743462,0.8416451607669626
743463,0.8665690525987308
743464,0.6658949074838019
743465,0.2926248388115988
743466,0.6331871704322873
743467,0.5587262957881939
743468,0.2663348312014492
743469,0.3318410920536997
743470,0.7245505076135327
743471,0.4061481258895252
743472,0.8605467485337187
743473,0.20169803609221817
743474,0.590198020714294
743475,0.3643085193784128
743476,0.9120494382326056
743477,0.5367649351368605
743478,0.36814666274983476
743479,0.5802777515062119
743480,0.3735875579722328
743481,0.5552704849140693
743482,0.2859587411636148
743483,0.8054801569363963
743484,0.6706931751065163
743485,0.4552865477042474
743486,0.78005332369261
743487,0.7091454507497947
743488,0.6246553460432884
743489,0.7125981290561288
743490,0.511014579919334
743491,0.49938022464621934
743492,0.5246230295745133
743493,0.4913775544362517
743494,0.7714327644758392
743495,0.5386434703026328
743496,0.5282560478362606
743497,0.6686671875220673
743498,0.722700631028626
743499,0.6954235427337998
743500,0.5842622210600108
743501,0.9078059519428869
743502,0.3013084472627162
743503,0.2507014048463337
743504,0.6494831254986936
743505,0.671441890570807
743506,0.8498617025554966
743507,0.3735994165473992
743508,0.5337913327093409
743509,0.890784497611747
743510,0.4268357792813606
743511,0.6882512811890189
743512,0.46095069084435925
743513,0.3988125549369117
743514,0.6019236489928157
743515,0.6553285045843026
743516,0.9049858438398501
743517,0.7272440290455067
743518,0.6119465981427183
743519,0.7467163189021092
743520,0.3695706700599605
743521,0.5099275331063395
743522,0.6193749755891106
743523,0.5775576201660316
743524,0.6382043292772638
743525,0.5616102983943703
743526,0.31394825191392983
743527,0.4052557108021352
743528,0.2904130401433229
743529,0.7045888064789235
743530,0.5606262087687969
743531,0.37590409248376244
743532,0.48901252146132895
743533,0.6254552052150855
743534,0.5030431012980584
743535,0.305698842012175
743536,0.3932071159166892
743537,0.5714914613005553
743538,0.3028341851219005
743539,0.8567323663231801
743540,0.32360338874535904
743541,0.4889331336261414
743542,0.5412850138315195
743543,0.28104140626498886
743544,0.6768833223886078
743545,0.8089935364706153
743546,0.3442733463155666
743547,0.7953996598190862
743548,0.49605947194463673
743549,0.7524124128764025
743550,0.40357981035614937
743551,0.5380936468289943
743552,0.6105437524757944
743553,0.36088112298821706
743554,0.6060663007810236
743555,0.5111837952951301
743556,0.7733229914399251
743557,0.8531626525507593
743558,0.5038293654676054
743559,0.6466587638537569
743560,0.5365741290428105
743561,0.5630841127029366
743562,0.8343552133043096
743563,0.6211333221525708
743564,0.4388148047249254
743565,0.32895198419439536
743566,0.4573646174308129
743567,0.6380367400321474
743568,0.6898624458997675
743569,0.7440954346504873
743570,0.6407653962403552
743571,0.6349512653259943
743572,0.910981030372694
743573,0.7978022160883717
743574,0.5008493991107709
743575,0.5806532607729653
743576,0.6541870912439225
743577,0.31479483405846487
743578,0.5179268664512113
743579,0.6493189765345453
743580,0.3802344572295704
743581,0.7871163063060769
743582,0.31867376997616326
743583,0.7716705396462945
743584,0.669273801201353
743585,0.6670668850991264
743586,0.4438258364235653
743587,0.6709476312018412
743588,0.617669483467304
743589,0.6200796431724371
743590,0.6585550053191417
743591,0.7787884899253841
743592,0.5457324911721952
743593,0.7075376834920566
743594,0.40160207277104815
743595,0.35852842151599607
743596,0.8898459728723045
743597,0.6267546881248703
743598,0.5963415399294187
743599,0.6823340742841695
743600,0.658570881003203
743601,0.6777236690853787
743602,0.49579287581363396
743603,0.7325605410895891
743604,0.5655940492009472
743605,0.7612648513322097
743606,0.3292416773534348
743607,0.4234151104115171
743608,0.3947646763972027
743609,0.5382239407795247
743610,0.47746408173887794
743611,0.5407540257246852
743612,0.46029306065884834
743613,0.4075866694272735
743614,0.6883189829510953
743615,0.5703624538631432
743616,0.662191533066512
743617,0.5625237630820454
743618,0.44792897009653854
743619,0.4109069551959786
743620,0.3990350849647692
743621,0.8523274658410368
743622,0.5075839999167622
743623,0.6524529644125523
743624,0.773885812813208
743625,0.21922671384059372
743626,0.547568004993463
743627,0.7090437416454461
743628,0.9452989683576629
743629,0.4215341612771312
743630,0.45964293200572426
743631,0.35692093834855765
743632,0.8867604365541628
743633,0.749102856983573
743634,0.5552700420049723
743635,0.7817491331647792
743636,0.9391365845000976
743637,0.7458618643221226
743638,0.747529557703686
743639,0.5554574046913383
743640,0.5130749546750073
743641,0.7396298975500083
743642,0.43244306762889495
743643,0.5694748052185333
743644,0.46203400326433025
743645,0.5722977358955701
743646,0.7818559549832673
743647,0.5290936446924956
743648,0.6952382724880501
743649,0.5560058288734568
743650,0.6232488800913842
743651,0.6373782009365689
743652,0.6380043004961138
743653,0.703961178673832
743654,0.8334256752462953
743655,0.43850016324243807
743656,0.6417558676871864
743657,0.37162024306356833
743658,0.4361321600185412
743659,0.549108010196933
743660,0.6808649376718068
743661,0.3548621029750499
743662,0.26041527050396185
743663,0.2993692857898731
743664,0.8519036156044981
743665,0.5759376543052371
743666,0.47511571912374295
743667,0.4542598831709573
743668,0.6036618565305814
743669,0.5153000358998031
743670,0.5406985954926351
743671,0.7134228988114771
743672,0.49279296633898667
743673,0.4460394157412697
743674,0.5181685067107858
743675,0.714463413649133
743676,0.4208885314528724
743677,0.2475283919202722
743678,0.5202594770481537
743679,0.8728696913877858
743680,0.6200801343935387
743681,0.6374210925450016
743682,0.5889591449214848
743683,0.7233929212655319
743684,0.44600538378847576
743685,0.5287911568880779
743686,0.5580275159538295
743687,0.7234182807153644
743688,0.5668649788508267
743689,0.5232504823873938
743690,0.74484026657302
743691,0.6444071691772172
743692,0.7431543246210177
743693,0.7463275525992841
743694,0.4875810348721105
743695,0.8653541782972938
743696,0.5577738002120463
743697,0.41100514004593025
743698,0.8771584374041648
743699,0.28636887700651414
743700,0.661426835174637
743701,0.7761383144186527
743702,0.8107227379922015
743703,0.5665939978279977
743704,0.763352306743142
743705,0.6704883106654397
743706,0.7095022114442977
743707,0.5113764497919706
743708,0.8566641974715241
743709,0.76820291759062
743710,0.5590435852880311
743711,0.5292347924870395
743712,0.5599858707302304
743713,0.5953522349333669
743714,0.5468319218166142
743715,0.9295308346091985
743716,0.7124669789683766
743717,0.748229806793898
743718,0.42332649037925085
743719,0.33298846575959
743720,0.47088346931883607
743721,0.6794870673609348
743722,0.5787655703089183
743723,0.5846567434528229
743724,0.4422942706477332
743725,0.873660672937491
743726,0.3431561021183873
743727,0.557512490982742
743728,0.4496277743478645
743729,0.8499914820048198
743730,0.5384399172633063
743731,0.6702572733635263
743732,0.927831761162605
743733,0.6763718353280191
743734,0.7283856020283747
743735,0.36989256651039915
743736,0.5001977574912458
743737,0.833405352780791
743738,0.7893581350705716
743739,0.42146382647196107
743740,0.5920128349356308
743741,0.6539208141099729
743742,0.6375091803427253
743743,0.6330274113911593
743744,0.5050946105872078
743745,0.2841312927504037
743746,0.5388277846521019
743747,0.673385211293615
743748,0.5946782201242081
743749,0.5944853934859555
743750,0.35996105913599397
743751,0.8416570190674245
743752,0.6191723918894134
743753,0.2819961273347664
743754,0.631649703597017
743755,0.7923170772015574
743756,0.8108553684614308
743757,0.6876711942917428
743758,0.9130783117730528
743759,0.4841291430126533
743760,0.6997120739892819
743761,0.5589153864203901
743762,0.8820691106734517
743763,0.458010659789312
743764,0.5180169923379243
743765,0.3505562061302552
743766,0.7031592620677772
743767,0.4298241028695586
743768,0.5804926215143436
743769,0.2968365578579672
743770,0.9296969769095467
743771,0.35971506083889215
743772,0.8237286731233173
743773,0.7571211438452241
743774,0.8678733388553611
743775,0.5493150872379404
743776,0.5953864679097487
743777,0.7093675603569116
743778,0.7834405403987177
743779,0.44209932686961595
743780,0.46528557299271384
743781,0.5096513324037488
743782,0.8573992934222354
743783,0.49459921282543423
743784,0.31178595201843234
743785,0.8233160823658796
743786,0.6767254015826947
743787,0.3119149315639812
743788,0.42095956084948616
743789,0.6343909458570296
743790,0.7486344922340742
743791,0.5109430585487671
743792,0.5745527561808739
743793,0.7861392679651616
743794,0.27615421414074326
743795,0.6535229020995841
743796,0.5364657380334051
743797,0.3551673035795142
743798,0.7242697564700099
743799,0.5303839315509997
743800,0.22506476436549855
743801,0.6369997690174733
743802,0.5440534968599673
743803,0.6390086342945971
743804,0.7498110212715987
743805,0.35612639178311256
743806,0.7220533578526915
743807,0.5733428354425539
743808,0.42592062870273173
743809,0.429308594384178
743810,0.7110973014274715
743811,0.4629955004485726
743812,0.4734091309493569
743813,0.5431494246465094
743814,0.5471652333603818
743815,0.6101271634586873
743816,0.5196311867639126
743817,0.6360252471082792
743818,0.7887610048081608
743819,0.6268170933518078
743820,0.5244050397383795
743821,0.6600918029373548
743822,0.3294513484624159
743823,0.7173234330236069
743824,0.7577824462659937
743825,0.7411592606510529
743826,0.7642611686451839
743827,0.5207435483210061
743828,0.4959491067525932
743829,0.6835394290104617
743830,0.6114534882339429
743831,0.833336215828309
743832,0.548309863009891
743833,0.40761792275820774
743834,0.354064822541342
743835,0.6052335026014086
743836,0.7331709438620619
743837,0.4157818991756584
743838,0.9062815665372379
743839,0.531659209436161
743840,0.630150563257605
743841,0.47961618072890855
743842,0.23809053448181827
743843,0.8353910197553425
743844,0.4208852548600899
743845,0.6685927602071353
743846,0.6508988508382151
743847,0.6875320465614105
743848,0.8143138377724873
743849,0.4577586564971782
743850,0.6901801011313162
743851,0.4556828895111147
743852,0.4475095875800587
743853,0.4954287715269912
743854,0.4544883800136613
743855,0.4957640904951456
743856,0.8850651200122543
743857,0.7289510225794134
743858,0.8603664061867891
743859,0.6430121396473265
743860,0.49838418840165266
743861,0.49555418420675545
743862,0.48789176828986236
743863,0.8838989795040875
743864,0.9517292280702663
743865,0.6203045202844147
743866,0.7383704631656725
743867,0.6631107712560423
743868,0.4955058508090623
743869,0.4539101296720261
743870,0.4122721475410377
743871,0.8055207264044586
743872,0.3881158043533994
743873,0.3743694038555203
743874,0.436369114358546
743875,0.6200188062746013
743876,0.35460889600976303
743877,0.6473836462775909
743878,0.3462046753605933
743879,0.5255944307418177
743880,0.4736206124008682
743881,0.7320555886504871
743882,0.8069932012965484
743883,0.713301071035445
743884,0.5080572829721788
743885,0.8592159200837552
743886,0.5629215841141483
743887,0.5435599848780572
743888,0.9186054961715304
743889,0.49787327128444836
743890,0.45928424463766815
743891,0.5256248824205567
743892,0.47712959229964247
743893,0.42141303916054373
743894,0.8676435002552048
743895,0.580373548819421
743896,0.891247102860522
743897,0.4293897706650956
743898,0.7655902052070815
743899,0.5978499571869202
743900,0.8981110335442777
743901,0.4311035402022454
743902,0.5835864844923324
743903,0.704712728112284
743904,0.4166624279626848
743905,0.5166789251819974
743906,0.6954309106832669
743907,0.6417708781469631
743908,0.6050061295725128
743909,0.8206707598837357
743910,0.6903403036892992
743911,0.6963295866423704
743912,0.9209741491280686
743913,0.586972583196326
743914,0.7071235801330422
743915,0.6852254457189639
743916,0.4581384305083342
743917,0.5166971329344076
743918,0.47360424836859216
743919,0.9249459899534825
743920,0.5830370371542237
743921,0.755601627715282
743922,0.5663788352504329
743923,0.7690538827249209
743924,0.7685067821498464
743925,0.7751421811301429
743926,0.5288418838536054
743927,0.30870338911686124
743928,0.6942571847325469
743929,0.8828392529192743
743930,0.43693217655624117
743931,0.77292031797493
743932,0.36061352373948014
743933,0.24997490477919315
743934,0.3582819023987128
743935,0.313895657018488
743936,0.907117049836674
743937,0.5889239380993934
743938,0.3756081141167249
743939,0.3918755545584943
743940,0.523483334695573
743941,0.28905111468998324
743942,0.6028973996545581
743943,0.7647797954631113
743944,0.7906744516111257
743945,0.6367448907751461
743946,0.717099249082338
743947,0.34536301310649875
743948,0.665458896021671
743949,0.43126932976143717
743950,0.42313002237850716
743951,0.4823792872475161
743952,0.3698330870964573
743953,0.8185207868914393
743954,0.4811956193881811
743955,0.6508761859233037
743956,0.5790849231883177
743957,0.8502056289820332
743958,0.41413501378392686
743959,0.5968385143641665
743960,0.6294170550194111
743961,0.3147562563670812
743962,0.8349893524084262
743963,0.3561751922669881
743964,0.7356741044984769
743965,0.5281025746300856
743966,0.6158371550134603
743967,0.39653158272712263
743968,0.6429802631301836
743969,0.9071222158540072
743970,0.8083961069787897
743971,0.6555405936987293
743972,0.6775077375562417
743973,0.8544539731222298
743974,0.6820112282588477
743975,0.7951384890303501
743976,0.9207278083587966
743977,0.32980226059435125
743978,0.40741863887921764
743979,0.4945383486252003
743980,0.7250161492003249
743981,0.49609593153067383
743982,0.7465044423306785
743983,0.27962415280291864
743984,0.5832340199150918
743985,0.5759078210849462
743986,0.6636673814296785
743987,0.32645416406254063
743988,0.22972175853091809
743989,0.5377346562008984
743990,0.39273641442679574
743991,0.6098021240894675
743992,0.5926481770879882
743993,0.8185753933783894
743994,0.5753337199615628
743995,0.7529427753366185
743996,0.5609940148587111
743997,0.4929299200140916
743998,0.8156330351433223
743999,0.8049173970252518
744000,0.4868132623143153
744001,0.9150910782323223
744002,0.4501220841608197
744003,0.5909529487672978
744004,0.5551484735773761
744005,0.5918324790023965
744006,0.9224778284245877
744007,0.4235822010139504
744008,0.6457663061190535
744009,0.8247238134303413
744010,0.5188210686973812
744011,0.6569967184843581
744012,0.6329585672942595
744013,0.6472882094228414
744014,0.4520141473567787
744015,0.6058803645156356
744016,0.5648149556985319
744017,0.5808477000406889
744018,0.5520865819584917
744019,0.49254720120672624
744020,0.7397573453609294
744021,0.7711000735741094
744022,0.6213921013651005
744023,0.8179112009522533
744024,0.7809381488935367
744025,0.4577214605526523
744026,0.5348949262973551
744027,0.7035293705408453
744028,0.4370068237143961
744029,0.7281964233857589
744030,0.5701671612107642
744031,0.8250810365067442
744032,0.48612214102831564
744033,0.2915183302353819
744034,0.5825821698716624
744035,0.6640602069264964
744036,0.627286446955126
744037,0.6135606803428569
744038,0.3994179365400534
744039,0.8730807165077997
744040,0.42502101428479655
744041,0.3644450669741379
744042,0.49085807617520616
744043,0.3400590439390548
744044,0.775385518141666
744045,0.3258459215988734
744046,0.6991854281181765
744047,0.6582771902721789
744048,0.4824063636388445
744049,0.40624279272963365
744050,0.4028518702804057
744051,0.5150719597764666
744052,0.410261183757641
744053,0.5751235346046875
744054,0.423588335254644
744055,0.4505298754243614
744056,0.32282879174194645
744057,0.8108204682671376
744058,0.6157217266020003
744059,0.8571887855929123
744060,0.74438440897968
744061,0.598905418498594
744062,0.5273435030587543
744063,0.8998875568637383
744064,0.443859946044562
744065,0.593031239223724
744066,0.6055592684883577
744067,0.7243434202694963
744068,0.33423195107605613
744069,0.37889801199734024
744070,0.7716980583057973
744071,0.5030174534042998
744072,0.46328031357067245
744073,0.662330647601539
744074,0.7617714876801261
744075,0.5510726127285723
744076,0.5571084336674699
744077,0.6228316111519137
744078,0.46412009249102515
744079,0.40866881835659574
744080,0.5688561367805626
744081,0.5788067296764081
744082,0.8238536618071115
744083,0.6825064454032037
744084,0.573918201746864
744085,0.32098347428062096
744086,0.48479299754818883
744087,0.7915122426753093
744088,0.47966966675650635
744089,0.7569866429997025
744090,0.4831935074507231
744091,0.6599227474814551
744092,0.4923059335195229
744093,0.5288462227911097
744094,0.546037178061112
744095,0.2851846416410536
744096,0.4332824108036831
744097,0.6449629451425468
744098,0.5096481571495195
744099,0.41733261503194413
744100,0.447051697007932
744101,0.5868902873825044
744102,0.8700701774643226
744103,0.4246793108630367
744104,0.4021670814397611
744105,0.7477964958468545
744106,0.44681394409458947
744107,0.30278719574484925
744108,0.32912234721204886
744109,0.5405842026202119
744110,0.6944690164623089
744111,0.39887375879310966
744112,0.7096120756151756
744113,0.8911698586001823
744114,0.5801657097364171
744115,0.8468115144695115
744116,0.5928106929383385
744117,0.3369086828390775
744118,0.8273497887857059
744119,0.5242663972823935
744120,0.900714784934147
744121,0.2721795495326524
744122,0.2756511943482758
744123,0.49727534944384244
744124,0.4888785377077183
744125,0.9506093377353292
744126,0.6326207700177431
744127,0.6405038226081093
744128,0.40311645791305173
744129,0.802574704117347
744130,0.40780570973716757
744131,0.2816856262567089
744132,0.7420478969339307
744133,0.6402684167760114
744134,0.3662775229812597
744135,0.6658728009513262
744136,0.6940961290260457
744137,0.42221726767794765
744138,0.855136246678389
744139,0.7027561926689081
744140,0.7835191902188605
744141,0.6077608380114659
744142,0.36729596303993317
744143,0.467307843853748
744144,0.44138622636008007
744145,0.3249925953821172
744146,0.5285353540048514
744147,0.37037744891434526
744148,0.4713568350461696
744149,0.6816260612229783
744150,0.5515525014762033
744151,0.7743357622225775
744152,0.6265070674782511
744153,0.5481401951051617
744154,0.7489602082775239
744155,0.4525480838186786
744156,0.8279522273127644
744157,0.7619456872877506
744158,0.4040007062177055
744159,0.6848315038356703
744160,0.671520505408837
744161,0.522566958698623
744162,0.6012194977830716
744163,0.6861722117504023
744164,0.41228595821059655
744165,0.4616678021036652
744166,0.7423360932051037
744167,0.6824367538149483
744168,0.861411094319819
744169,0.48718592046848774
744170,0.6536695928940959
744171,0.34080179693402
744172,0.6662006379818578
744173,0.4414396707548257
744174,0.4713238550231382
744175,0.7870648426506076
744176,0.65990832761245
744177,0.6026441468228232
744178,0.8050545033567622
744179,0.6150656508220025
744180,0.22923001452611697
744181,0.6548495910473018
744182,0.6884592627169411
744183,0.5439526002816373
744184,0.7756750190751456
744185,0.6069632031970345
744186,0.3628419572889202
744187,0.6144161594295903
744188,0.6933303926193786
744189,0.5138536065896584
744190,0.9110770605334003
744191,0.6068987743337387
744192,0.5828125136081403
744193,0.36152211891288644
744194,0.5723412450284295
744195,0.6330034216456585
744196,0.8148971382699547
744197,0.3961599036544673
744198,0.7054494466561744
744199,0.3156350986601415
744200,0.7306281397289884
744201,0.8198530128708732
744202,0.6340816755148415
744203,0.6277166958461203
744204,0.8250261273545105
744205,0.554153495788152
744206,0.6970011356253547
744207,0.7467919465007069
744208,0.5433888865912768
744209,0.6725540884249268
744210,0.5473207059411445
744211,0.7079059359868743
744212,0.44203925247948994
744213,0.6401474089079456
744214,0.4185984055244517
744215,0.8297153459420765
744216,0.31485788111357715
744217,0.9089364024799191
744218,0.531071279143086
744219,0.35341945528753305
744220,0.6710117375431315
744221,0.6836640481235812
744222,0.7358890639347552
744223,0.7672863431359014
744224,0.48413556179744655
744225,0.45848163434855294
744226,0.7827194769216095
744227,0.5411875652598549
744228,0.6743419230978531
744229,0.7238420906135581
744230,0.6121054786513642
744231,0.30974569831265253
744232,0.5768467358666058
744233,0.738963921660666
744234,0.8379154141511773
744235,0.8112303138370591
744236,0.7291367833827648
744237,0.815070335637337
744238,0.5190006519732329
744239,0.5158860281703669
744240,0.4954010682221408
744241,0.6491869550123802
744242,0.5636670033349536
744243,0.7168547433358792
744244,0.5781886293163778
744245,0.7380041660045181
744246,0.6751682440864955
744247,0.7034869451249423
744248,0.30196536345542274
744249,0.8136388178302693
744250,0.91623202831762
744251,0.5262570612070887
744252,0.820577593460148
744253,0.38363769651098556
744254,0.5622208241863483
744255,0.42789997067829444
744256,0.6935274754191063
744257,0.346572132645135
744258,0.6860375852699399
744259,0.35119678481875716
744260,0.42994539832463086
744261,0.37525207641627145
744262,0.3852897227565456
744263,0.6813212328678038
744264,0.7274213852435741
744265,0.5354239655922963
744266,0.7376727315942615
744267,0.2669336106842302
744268,0.7524079810014863
744269,0.38691696314043844
744270,0.6217676186079668
744271,0.9417168304035142
744272,0.6875489596900213
744273,0.6243258213786861
744274,0.8668671172861586
744275,0.6563800784499138
744276,0.4431503388583735
744277,0.2529250668345261
744278,0.73792109871056
744279,0.7559401056345209
744280,0.6794538939953376
744281,0.5016020430461965
744282,0.7402549458529408
744283,0.865882825082309
744284,0.5392945976310297
744285,0.4182472179374287
744286,0.6719672904717601
744287,0.4971259300758689
744288,0.6896460957831528
744289,0.7435262139499828
744290,0.7505964835081151
744291,0.7295186690012899
744292,0.7215079822899767
744293,0.7148871424813713
744294,0.9121875757536579
744295,0.6995423590934011
744296,0.6381139095026699
744297,0.7837516480730233
744298,0.5105659224352727
744299,0.8901101423986889
744300,0.6133975851690909
744301,0.6653525236703538
744302,0.5243354006975625
744303,0.648523067969181
744304,0.6722875576830631
744305,0.7814528826087888
744306,0.8190678868548564
744307,0.9055686385483677
744308,0.6984638403788532
744309,0.6646286640093704
744310,0.6381394535990741
744311,0.8282190180502412
744312,0.6604370731797722
744313,0.6209566929411605
744314,0.8650186962493991
744315,0.6800325894058261
744316,0.6462203633958614
744317,0.907440452442883
744318,0.9007629771231961
744319,0.3897733487192073
744320,0.46750381548299075
744321,0.8951806162259106
744322,0.5541109882255524
744323,0.5136293557574352
744324,0.6780261866148253
744325,0.7127564278706447
744326,0.8448613029946694
744327,0.5063789080868193
744328,0.7664504198447201
744329,0.5201203700196646
744330,0.8107146363570945
744331,0.42767327782541337
744332,0.6862372937066019
744333,0.4478733097305157
744334,0.39400423629182435
744335,0.709029537286828
744336,0.8012586473641585
744337,0.48231952104932235
744338,0.33947444519199843
744339,0.5593048793023057
744340,0.8464004097165498
744341,0.4665438198803159
744342,0.9269478165419835
744343,0.5975781676190368
744344,0.7442453532582358
744345,0.35101231210591877
744346,0.44224955125162224
744347,0.7578519018216012
744348,0.6541233195884153
744349,0.8059597304970225
